
== ../docs/assistant-experiments/2026-09-15-kb-pilot/s4c-manuals-dump.jsonl
   D1-intent      runs passing: .4 82/171   ->   .5 119/171
   D4-rescue      runs passing: .4 76/171   ->   .5 111/171
      CHANGED manuals D1-intent case fs-off-2 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case pmsvessel-1 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case pmsvessel-1 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case pmsvessel-1 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case pmsvessel-1 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case pmsvessel-1 run 1: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case pmsvessel-1 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case pmsvessel-1 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals A-manuals case pmsvessel-4 run 1: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals A-manuals case pmsvessel-4 run 2: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals A-manuals case pmsvessel-4 run 3: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals B-corrected case pmsvessel-4 run 1: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals B-corrected case pmsvessel-4 run 2: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals B-corrected case pmsvessel-4 run 3: answer/cite/attr (True, False, True) -> (True, True, True)
      CHANGED manuals C-kbpilot case pmsvessel-4 run 1: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals C-kbpilot case pmsvessel-4 run 2: answer/cite/attr (False, False, True) -> (False, True, True)
      CHANGED manuals C-kbpilot case pmsvessel-4 run 3: answer/cite/attr (False, False, True) -> (False, True, True)

== ../docs/assistant-experiments/2026-09-15-kb-pilot/abc-generated-dump.jsonl
   A-manuals      runs passing: .4 6/42   ->   .5 6/42
   B-corrected    runs passing: .4 34/42   ->   .5 34/42
   C-kbpilot      runs passing: .4 35/42   ->   .5 35/42

TOTAL changed verdicts: 270
